,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
2029,2.240354425063429,-0.23724267912019434,-0.2542602454553983,-0.662919822492436,-0.5934248239015795,-0.529311792068136,-0.7111746102707306,0.622619037305484,-0.5788134767933766,-0.391644424303328,-0.27545272311830493,2.6877135585258407,2.847313839131614,-0.31312682443352857,-1.11589509398435,0.4297244227912721,-0.07031866989274754
14287,-0.4513398680191293,-0.2019033166340103,-0.21301125390920145,-0.5172490848282749,-0.5934248239015795,-0.8128775354545709,0.35774165398499913,0.8487428489015786,-0.266324905287336,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.6075980673547668,-0.6083087025478137,0.31442868259186824,-0.07031866989274754
2855,-0.2124466841559727,-0.22476171379769283,-0.24027753645668753,-0.0802368718357916,-0.5934248239015795,-0.6866725108961096,-0.4359262100155609,-0.013919968686906785,-0.9982806282762131,-0.391644424303328,-0.251539034201191,0.33754074856676786,0.3327272852659047,-0.8485905032059228,-0.7866570787462229,0.3091710182758589,-0.07031866989274754
4516,0.12663025570248418,-0.20905533047049993,-0.2133608216341692,-0.8085905601565971,-0.5934248239015795,-0.7882787140705645,-0.12357572976324616,-0.8775874451730721,-1.0510645177269395,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,1.855380453313079,-0.0949637330133653,0.23876090383749163,-0.07031866989274754
4389,0.01037287501863402,-0.19517200949378474,-0.2123121184592659,-0.0802368718357916,-0.5934248239015795,0.5743981409071189,1.7931557343405042,-1.9690200610821262,1.2271804317653403,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.09269011550137637,1.8374301567892886,0.3685005672021927,-0.07031866989274754
12974,0.15350467581667337,-0.06853929391829189,-0.07667984117177103,-0.2259076094999527,1.6851334149207275,-0.7804927040758247,-0.15837606023952222,-1.8446957171273892,1.4424855900395424,-0.391644424303328,-0.20371165636696306,-0.3536865484800183,-0.5054682326893317,0.8249165318021437,1.1652837086948233,0.3514754850399809,-0.07031866989274754
5919,-0.6255983705949953,-0.008097765221683432,-0.006766296178216953,-0.2259076094999527,-0.5934248239015795,2.643399995022117,0.30104060989836934,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.08414321178139324,-0.76842292670809,-0.7848667386744105,-0.5852357941691312,0.7049573719928828,-0.6613012847015574,-0.07031866989274754
387,0.031294100803730684,-0.15843029135338704,-0.16756744966339132,7.494641486700586,1.6851334149207275,-0.42069275908872805,-0.8478845717602033,0.4191082388742174,-0.763930204286852,2.5533364908203096,3.550737503619929,0.47578620797612514,0.05332877928082591,-0.20809676526728935,-0.7090838192612965,0.4135825090016375,14.220974337615237
13776,2.797743505533037,0.2914454025183528,0.2529625234728364,-0.662919822492436,1.6851334149207275,-0.3912051505005004,-0.8803335952603454,-0.9042878722930378,-1.044907674675571,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,-1.392660958140687,-0.719229589940269,0.2624374792467828,-0.07031866989274754
4215,0.9394964185234349,0.040423740414108955,0.11733024618534152,0.9394582918133361,-0.5934248239015795,-0.8121029311904377,0.36481670886578343,-1.0619361335875728,-0.9982806282762134,-0.391644424303328,-0.03631583394716532,-0.4919320078893755,-0.5054682326893317,1.329260973385263,2.620168607966741,-2.178090704261634,-0.07031866989274754
6210,0.8034234052870339,-0.04063241639944021,-0.04277177184989729,-0.5172490848282749,-0.5934248239015795,-0.17871253963267694,-1.072353266842727,-0.25196351483095364,-1.0619768375494683,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,1.388718310790906,0.37025243078033615,-0.28640663446495934,-0.07031866989274754
6634,0.17076893937104176,-0.22644454058274924,-0.24097667190662309,1.5221412424699805,-0.5934248239015795,2.027578987544637,1.4431182655777848,0.21157113746027478,-0.8981320753878475,-0.391644424303328,0.8724043449031652,-0.6301774672987327,-0.5054682326893317,2.3732197299806472,-0.730895674880008,0.31971422522097803,-0.07031866989274754
2064,0.15061312428539986,-0.23555985233513796,-0.25216283910559173,2.6875071437832694,1.6851334149207275,0.29121617366322444,-1.327348659719255,0.9871567963988193,0.06514712222912572,-0.391644424303328,-0.09610005623995022,3.6554317743913414,3.4061108511017717,0.1933350737085102,-1.0334754449579682,0.42697765520377534,-0.07031866989274754
10520,0.49861985563749556,-0.23429773224634567,-0.25076456820572063,-0.662919822492436,-0.5934248239015795,-0.35050176878129435,-0.9224493825068018,0.3522411830462405,-0.8122654405743909,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,0.23960307971233238,-1.1705147108139107,0.4310643627744931,-0.07031866989274754
13210,0.5825598956777004,-0.23570008790055932,-0.25216283910559173,0.06543386582836949,-0.5934248239015795,-0.6895837374262805,-0.42936115155032595,-0.013919968686906785,-0.9982806282762131,2.5533364908203096,-0.21566850082552003,-0.4919320078893755,-0.5054682326893317,1.3730006730500812,-1.8384601272572076,0.37322025037983336,-0.07031866989274754
7787,-1.2112226013111564,-0.22490194936311417,-0.24097667190662309,-0.3715783471641138,1.6851334149207275,-0.8095821476918785,0.3860218715764293,1.0116267999760793,0.8878658930481353,-0.391644424303328,-0.25751745643046947,-0.21544108907066103,-0.2260697267042529,-0.44616841091401377,-0.9529546374164581,0.35187125107906697,-0.07031866989274754
5214,-0.4560173778491306,-0.1723136123301022,-0.18609453908668314,-0.662919822492436,-0.5934248239015795,-0.8178905343750748,0.3010406098983682,0.9106205195119581,-0.14262887777352865,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.0552690118099812,-0.5648215093256422,-0.4031138017704451,-0.07031866989274754
5625,0.9967321297159961,0.3471189219906348,0.38265214943587916,2.9788486191115915,-0.5934248239015795,1.5130458455429678,-1.3348646547406562,0.8990894128632345,-0.16779246653630217,-0.391644424303328,0.6810948335662536,-0.4919320078893755,-0.5054682326893317,-0.5006428779098636,0.6520007928036647,0.2690498420934756,-0.07031866989274754
6312,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.5172490848282749,-0.5934248239015795,-0.6866725108961099,0.824787195650912,-0.25196351483095364,-1.0619768375494683,-0.391644424303328,-0.17979796744984908,-0.4919320078893755,-0.5054682326893317,0.9667018443716939,0.4774935371253133,2.7687565091028165e-14,-0.07031866989274754
283,0.15367476708321887,-0.23541961676971657,-0.2518132713806239,2.1048241931266247,-0.5934248239015795,-0.811295488122758,0.3718885198386221,0.44083880152759436,-0.7470490261668354,2.5533364908203096,8.063250602279334,1.3052589644322685,0.3327272852659047,0.039645652126135134,-0.9646083116275357,0.4004049393524226,-0.07031866989274754
13371,0.6030558932964334,0.2974755318314716,0.39278961345994456,-0.5172490848282749,-0.5934248239015795,0.12537237566924236,-1.2579512354193347,-2.037629745582282,-0.014001500006477468,-0.391644424303328,-0.26110450976803656,-0.4919320078893755,-0.5054682326893317,-0.903191385518724,1.4665169147132493,-3.4330694104515067,-0.07031866989274754
8030,-0.44751281452185554,-0.1925075337507788,-0.20357292533507165,-0.8085905601565971,-0.5934248239015795,-0.7965529553442101,-0.081617008967315,0.7286035600498953,-0.45171151064636295,-0.391644424303328,-0.27545272311830493,1.5817498832509829,1.7297198151912987,-0.561806822094336,-0.9335318470646593,0.4079165850367735,-0.07031866989274754
14492,2.602308640272256,-0.2272859539752774,-0.24097667190662309,-0.3715783471641138,-0.5934248239015795,-0.8014186142910201,-0.05353764270303419,0.259424705943917,-0.8711514208273413,-0.391644424303328,-0.25751745643046947,3.378940855572627,3.4061108511017717,2.0802416983384933,-1.263049103697619,-0.31082289202308955,-0.07031866989274754
1273,1.503348967121772,0.6490460943428343,0.5745648304431851,0.3567753411566917,1.6851334149207275,2.4909539404788448,0.8703996042738645,0.6772313293706885,-0.516649125278344,-0.391644424303328,-0.17979796744984908,0.06104982974805342,0.05332877928082591,-0.755791125954629,0.9529671681559158,0.2706534599351315,-0.07031866989274754
4984,-0.9787078399434561,-0.19306847601246427,-0.19413459676094183,-0.662919822492436,-0.5934248239015795,-0.7367183745969231,0.6981424457169221,1.008473512934981,0.14551772502047075,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,-0.07488662503087075,0.49656262171031756,-0.553035938960369,-0.07031866989274754
6420,0.5480313685689637,0.13886910733990737,0.2466703044234166,-0.662919822492436,1.6851334149207275,2.350603223518311,-0.717079730186051,-1.944262573896426,1.2766716745009945,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-2.123878755210681,1.4533863637917124,-2.871332865114175,-0.07031866989274754
3996,0.07169077660828724,-0.21648781543783227,-0.23048964015758996,-0.662919822492436,-0.5934248239015795,-0.5620610149104265,-0.6633224720689289,0.7118481272325892,-0.473654981582963,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-0.14868156630063117,-0.657765456255107,0.26122723251336005,-0.07031866989274754
3966,-0.1152395253252187,-0.23233443433044657,-0.24726889095604293,5.163909684074008,-0.5934248239015795,-0.19043303927504507,-1.0633531659402415,0.7118481272325892,-0.473654981582963,2.5533364908203096,11.561823290853107,1.7199953426603403,1.45032130920622,-0.06408865004136055,-0.7294994679058368,0.3993268389896361,-0.07031866989274754
4022,0.5965924251677043,-0.19306847601246427,-0.2063694671348138,-0.662919822492436,-0.5934248239015795,-0.19043303927504507,-1.0633531659402415,0.6772313293706885,-0.516649125278344,-0.391644424303328,-0.27545272311830493,-0.21544108907066103,-0.2260697267042529,0.24378531978143902,-0.703151490962152,0.40067078415922874,-0.07031866989274754
12590,-1.5147504664616036,-0.21340263299856224,-0.22210001475836347,1.2307997671416584,-0.5934248239015795,1.4630748089294419,-1.3513808024823764,0.4622793344390081,-0.7297913743559779,-0.391644424303328,-0.15588427853273512,-0.6301774672987327,-0.5054682326893317,-1.161468412658011,0.877286544791533,0.3589071188559505,-0.07031866989274754
5546,0.4320291247849318,-0.05886303990421769,-0.07143632529725447,0.648116816485014,-0.5934248239015795,-0.7804927040758247,-0.15837606023952222,0.813922458472065,1.3729183783607286,-0.391644424303328,-0.08414321178139324,-0.21544108907066103,-0.5054682326893317,-0.9749952855465165,0.6820781937094716,-0.2655532396278569,-0.07031866989274754
3898,-1.3200810119002773,-0.23261490546128927,-0.25076456820572063,-0.0802368718357916,-0.5934248239015795,0.8522264859976395,-1.434622647789124,0.9524203286021959,-0.040076242203812944,-0.391644424303328,-0.251539034201191,0.33754074856676786,0.3327272852659047,0.17692215172445652,-1.3992506453690612,0.2139310412748834,-0.07031866989274754
12503,-1.0017552065603716,-0.187599288961031,-0.19832940946055508,-0.5172490848282749,-0.5934248239015795,-0.5892439282682664,1.0094535531482431,0.9271113285690236,1.1513982877618707,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-0.10855523777864201,0.2625211006533164,0.34831072907944927,-0.07031866989274754
6322,0.4411290075451161,-0.21340263299856224,-0.2231487179332668,1.5221412424699805,1.6851334149207275,-0.5580648291051574,1.0582233337446136,1.0386912777140678,0.30906499518905545,2.5533364908203096,3.933356526293752,0.33754074856676786,0.05332877928082591,1.1279972541905818,-0.39501171444482797,0.36322107184828817,-0.07031866989274754
12041,1.861391083200052,-0.23668173685850888,-0.2539106777304306,0.9394582918133361,1.6851334149207275,-0.6526518737252666,0.8961834360716068,0.4622793344390081,-0.7297913743559779,2.5533364908203096,-0.13197058961562116,-0.0771956296613038,-0.2260697267042529,-1.1124192696812796,-1.19555956124837,0.42006070144225516,-0.07031866989274754
3036,-0.1731556015839619,-0.21298192630229812,-0.22629482745797672,-0.662919822492436,-0.5934248239015795,-0.7804927040758247,-0.15837606023952222,-0.6883128276865929,-1.081014050423689,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,1.4630083787187218,-0.4283531369880252,0.24920336690209446,-0.07031866989274754
681,0.13394418016394072,-0.11846315520829792,-0.11618099409312906,-0.5172490848282749,-0.5934248239015795,1.5059403276993613,1.7261728039436401,0.40813620535002615,1.8191105655710758,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.12101497780316993,0.8733771652638556,0.21995863789452225,-0.07031866989274754
1374,0.41382935926456316,-0.18633716887223872,-0.2028737898851361,1.2307997671416584,1.6851334149207275,-0.46779823592753966,-0.7922266242511509,0.08817752073225275,-0.9581474802120672,-0.391644424303328,-0.2467562964177682,-0.4919320078893755,-0.5054682326893317,0.8185536275156448,0.41462078573731864,0.41277416764945984,-0.07031866989274754
12683,-0.4945430497216866,-0.08606873959596255,-0.10010087874461161,0.06543386582836949,-0.5934248239015795,-0.692464457741746,-0.4227842169913598,0.8210889327067713,-0.314216015055767,-0.391644424303328,0.0832526106384045,-0.4919320078893755,-0.5054682326893317,-1.2371174452430425,-0.3479192045471296,-0.48779573176755975,-0.07031866989274754
12244,2.6003525907069824,0.17420846982609142,0.1480922059825053,-0.5172490848282749,-0.5934248239015795,-0.7367183745969231,0.6981424457169221,0.7530314993643628,1.465139079375336,-0.391644424303328,-0.1678411229912921,-0.6301774672987327,-0.5054682326893317,0.22049329763334,1.8911872279770279,-5.894018156018402,-0.07031866989274754
10226,0.9454496128525275,0.05388635469456002,0.053708920241207304,0.2111046034925306,-0.5934248239015795,0.3124636151040745,1.723725640376008,-0.9308797390913024,-1.038286095987492,2.5533364908203096,-0.15588427853273512,-0.4919320078893755,-0.5054682326893317,0.670890002707902,0.29023425774952666,0.269489465727488,-0.07031866989274754
429,-1.5096477284652385,-0.20134237437232483,-0.21266168618423367,-0.2259076094999527,-0.5934248239015795,-0.6981341609313517,0.7984562063127152,-1.1005399952455492,2.0309488963108464,-0.391644424303328,-0.20371165636696306,-0.4919320078893755,-0.5054682326893317,-0.8807737359795306,0.25712863905085687,0.4038293430709474,-0.07031866989274754
13901,0.3297192279578127,-0.2361207945968234,-0.2528619745555272,0.3567753411566917,1.6851334149207275,0.44926753856245905,-1.376331589185971,0.855400771931568,1.3010861485635092,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.045471291315596817,-3.292128775120516,0.37794438651303,-0.07031866989274754
1107,-1.4537727474050413,-0.19853766306389753,-0.1993781126354584,-0.662919822492436,-0.5934248239015795,2.2840940396971443,1.1923728951395411,1.0304735758307215,0.2542085984721208,-0.391644424303328,-0.22762534528407702,-0.21544108907066103,-0.2260697267042529,-0.19111497435696126,0.06713279400569637,0.39222995380346737,-0.07031866989274754
8011,2.7126128266270135,0.28331173972391366,0.23793111129922234,3.707202307432397,-0.5934248239015795,-0.6591080284959328,-0.49445676525330406,-0.7698588049686073,-1.0710101221897683,-0.391644424303328,-0.03631583394716532,-0.4919320078893755,-0.5054682326893317,0.9605074938411298,2.427355527515922,0.23662437096776498,-0.07031866989274754
1499,0.13445445396357722,-0.21901205561541684,-0.23118877560752552,-0.5172490848282749,-0.5934248239015795,-0.8014186142910201,-0.05353764270303419,-0.013919968686906785,-0.9982806282762131,-0.391644424303328,-0.17023249188300352,-0.21544108907066103,-0.2260697267042529,0.9740128635353219,-0.5259635178933866,0.3004685609971571,-0.07031866989274754
1462,0.9672212949703517,-0.15015639299352648,-0.16092566288900365,-0.5172490848282749,-0.5934248239015795,-0.6895837374262805,-0.42936115155032595,-0.03985156259482493,-1.0071937203754415,-0.391644424303328,-0.26349587865974794,-0.6301774672987327,-0.5054682326893317,1.1781630658003721,0.29477037907449644,0.42123543165969224,-0.07031866989274754
6862,2.727410766816472,0.5046034619588281,0.4473221785549167,-0.662919822492436,-0.5934248239015795,-0.8002510962929729,-0.06056490005885267,0.835119322588987,-0.2903910382083129,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.48119328501417463,0.9529981949775668,0.2564579910465152,-0.07031866989274754
10983,1.0424016347834633,-0.153802517694482,-0.17036399146313347,-0.8085905601565971,1.6851334149207275,0.06531024880972408,-1.2277782388036667,-0.6746769564490769,2.129148519840022,-0.391644424303328,-0.27545272311830493,1.028768045613554,1.1709228032211412,-0.4732528925706246,-0.6318890870004753,0.23594138277578516,-0.07031866989274754
14150,0.6931192189322763,0.28779927781739734,0.31378730761722845,-0.2259076094999527,1.6851334149207275,0.44197963550150676,-1.3744159316735869,1.008473512934981,0.14551772502047075,2.5533364908203096,-0.17979796744984908,-0.4919320078893755,-0.5054682326893317,-0.6857043673154122,1.3035888688740118,-0.49046682523267876,-0.07031866989274754
6417,0.01037287501863402,-0.19517200949378474,-0.2123121184592659,-0.3715783471641138,1.6851334149207275,-0.7413325221292303,-0.2957338291245705,1.0018235004574316,0.11860491591159096,-0.391644424303328,-0.20371165636696306,-0.3536865484800183,-0.2260697267042529,-0.10294029078410007,1.8097604372433855,0.3685005672021927,-0.07031866989274754
385,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.5172490848282749,-0.5934248239015795,-0.7804927040758247,-0.15837606023952222,-1.962988589201031,-0.19275122782823373,-0.391644424303328,-0.27545272311830493,-0.4919320078893755,-0.5054682326893317,-1.1531460709587802,0.007753662735296528,2.7687565091028165e-14,-0.07031866989274754
10453,0.0,-3.985734492214456e-16,8.44501545948915e-16,0.06543386582836949,-0.5934248239015795,0.37680843012842136,1.7446964777340839,0.9323917344744279,-0.0917171023784284,-0.391644424303328,-0.17979796744984908,-0.3536865484800183,-0.5054682326893317,-0.9089011440009804,-0.0021314826418326344,2.7687565091028165e-14,-0.07031866989274754
13645,-1.1847734093633309,-0.19489153836294204,-0.20951557665952375,-0.2259076094999527,1.6851334149207275,0.1456675103456031,-1.2675134402443988,0.0246838929710686,2.0309488963108473,-0.391644424303328,-0.20371165636696306,-0.4919320078893755,-0.5054682326893317,-0.8965335121593402,1.1290071488236988,0.32883958903041216,-0.07031866989274754
12890,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.5172490848282749,-0.5934248239015795,1.1316290052920923,-1.4225833270843875,-0.48317171159346756,2.134159576346273,-0.391644424303328,-0.251539034201191,-0.0771956296613038,0.05332877928082591,-1.2964378327219885,-0.060828023835971474,2.7687565091028165e-14,-0.07031866989274754
5427,3.6553436714554546,0.213193957013231,0.13026425200914904,-0.662919822492436,-0.5934248239015795,0.8295434476453285,1.8225994303361033,0.9791444508787024,0.038617978353522354,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.2585232388159005,0.8017238233494105,-0.12541514729083475,-0.07031866989274754
11525,-0.16065389349286754,-0.23429773224634567,-0.24622018778113963,0.06543386582836949,1.6851334149207275,2.5880165517959854,-0.22745648760490744,-0.22506973263027596,-1.0567548007361263,-0.391644424303328,-0.08414321178139324,-0.4919320078893755,-0.5054682326893317,2.4065512352165532,-0.38368692454322034,-2.759216265167087,-0.07031866989274754
9664,-0.04592733420792691,-0.23724267912019434,-0.2542602454553983,-0.8085905601565971,-0.5934248239015795,-0.662291247466387,0.8768651738675685,-0.14497636318317708,-1.0382860959874918,-0.391644424303328,-0.27545272311830493,7.1115682596252725,7.317689934892876,1.0395170669350882,-1.151898617824968,0.3347393258766051,-0.07031866989274754
12819,-0.9096507857259826,-0.2330356121575534,-0.24796802640597848,0.793787554149175,-0.5934248239015795,-0.5035946227590395,-0.7463427852607503,0.6037198530532767,-0.5988897763306952,-0.391644424303328,-0.26349587865974794,3.24069539616327,3.4061108511017717,-0.4247936877396608,-1.089658813598599,0.35299218470313753,-0.07031866989274754
1278,2.523726475128234,-0.22518242049395693,-0.24237494280649413,-0.662919822492436,-0.5934248239015795,-0.6078039106467618,-0.5896033840409469,-0.25196351483095364,-1.0619768375494683,-0.391644424303328,-0.27545272311830493,3.7936772338006985,3.964907863071929,1.638177869572906,-1.700328717279246,0.42151237649514967,-0.07031866989274754
5140,-0.7405800667797543,-0.17385620354973721,-0.1735101009878434,-0.662919822492436,-0.5934248239015795,-0.05080331439715686,1.549764308799057,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.2678701409653082,1.1129476659385678,0.38220262375403957,-0.07031866989274754
14188,0.38967639941510196,1.7876186499988993,2.085746105478856,0.793787554149175,-0.5934248239015795,-0.43984467651053816,-0.8258536348466969,1.034815445692742,0.28160096558148767,-0.391644424303328,-0.2467562964177682,-0.4919320078893755,-0.5054682326893317,-2.3415659309991623,1.456153956282732,-0.5836581788197704,-0.07031866989274754
5525,-0.280908418940537,-0.10822595893253827,-0.12002623906777454,1.3764705048058195,1.6851334149207275,-0.7804927040758247,-0.15837606023952222,0.4834234843158326,-0.7121623626689605,2.5533364908203096,1.063713856240077,-0.21544108907066103,-0.5054682326893317,-0.039585147772489136,-0.2799642597731574,0.39671139130389266,-0.07031866989274754
9828,-0.0833474128479372,-0.0758315433202029,-0.08996341472054628,-0.5172490848282749,-0.5934248239015795,0.46386967814928354,-1.380073153171221,0.37480286531435314,-0.7965432434643076,-0.391644424303328,-0.27545272311830493,0.7522771267948396,0.8915242972360623,-0.5638400017752874,-0.8219097535029535,0.2734847007234094,-0.07031866989274754
565,-1.5168766072934223,-0.20554944133496578,-0.21371038935913697,3.2701900944399136,1.6851334149207275,-0.8199532042556894,0.12332887965719434,0.6319400148041213,1.615534985670298,-0.391644424303328,0.1310799884726324,-0.21544108907066103,-0.5054682326893317,-0.9759960734723736,0.9401468854508662,0.3372533822477541,-0.07031866989274754
13910,0.4998955401365868,0.20954783231227553,0.19842995837786426,-0.0802368718357916,1.6851334149207275,-0.29746419637349153,1.3620356969190646,0.7530314993643628,1.465139079375336,2.5533364908203096,-0.08414321178139324,-0.21544108907066103,-0.2260697267042529,-0.13153122163436817,0.5747874444498592,0.3298530469734571,-0.07031866989274754
1416,3.510851140525051,0.6303947641417929,0.5843527267422827,-0.5172490848282749,1.6851334149207275,-0.6256401894653343,-0.5582410429067505,0.39709408571357524,-0.7804299064586246,-0.391644424303328,-0.26349587865974794,-0.21544108907066103,-0.2260697267042529,1.684688171600885,-0.11814697414892861,-0.6490215347598371,-0.07031866989274754
9693,0.38159706425419065,-0.20512873463870168,-0.21790520205875025,0.2111046034925306,1.6851334149207275,-0.5892439282682661,-0.620592567512892,0.6947223587612524,-0.4953029913844592,2.5533364908203096,1.618511439117121,1.8582408020696974,1.7297198151912987,0.7429045949306126,-0.6865024984657061,0.36292509119541444,-0.07031866989274754
4014,-0.4936925933889591,-0.03586440717511378,-0.026342088776412073,-0.0802368718357916,1.6851334149207275,-0.8210096080012173,0.15176085977767959,-0.4148251476635245,-1.0833990007000465,-0.391644424303328,-0.22762534528407702,-0.4919320078893755,-0.5054682326893317,1.0047423201639991,1.401534339453175,-5.350305153239777,-0.07031866989274754
2597,-0.9314224678438068,-0.20232402333027438,-0.21615736343391137,-0.0802368718357916,1.6851334149207275,1.61126193955393,-1.297569432917584,0.8210889327067713,-0.314216015055767,-0.391644424303328,0.10716629955551846,0.06104982974805342,0.05332877928082591,-1.1349422653179313,0.30598347241817375,0.4123870839142287,-0.07031866989274754
3816,-0.7548677331695763,-0.19306847601246427,-0.20252422216016835,0.793787554149175,-0.5934248239015795,-0.7897388759063232,0.5054579555184601,0.9426253915073198,-0.06598400200391803,-0.391644424303328,-0.10805690069850721,-0.3536865484800183,-0.2260697267042529,-0.8446610937707177,-0.2771904619178045,0.14251846000322582,-0.07031866989274754
11788,0.031294100803730684,-0.15843029135338704,-0.16756744966339132,1.9591534554624639,-0.5934248239015795,-0.35050176878129496,1.311310368142153,0.39709408571357524,-0.7804299064586246,2.5533364908203096,0.0832526106384045,-0.0771956296613038,0.05332877928082591,-0.14184460457556763,-0.7670481274645355,0.4135825090016375,-0.07031866989274754
962,0.16158401097758468,1.2451874829490581,1.5953025873490747,-0.662919822492436,1.6851334149207275,-0.7682392911955065,-0.20681072757219748,0.6772313293706885,-0.516649125278344,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.6123518796549792,1.7518395665904556,-4.5138734008215895,-0.07031866989274754
10832,-0.4482782252213103,-0.18633716887223872,-0.18504583591177984,0.648116816485014,1.6851334149207275,-0.6526518737252662,-0.5073224504362558,-1.0489892667926848,2.0496762248799447,-0.391644424303328,0.6512027224198611,-0.3536865484800183,-0.2260697267042529,-0.8660884899937987,-0.4258461697988489,0.013209058362859767,-0.07031866989274754
9536,0.38159706425419065,-0.20512873463870168,-0.21790520205875025,-0.662919822492436,1.6851334149207275,-0.5079487113171294,-0.7405255521589854,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,0.7936708792959187,-0.7245662032637669,0.36292509119541444,-0.07031866989274754
4081,0.43449544814984153,0.359459651747715,0.33091612614064925,-0.5172490848282749,-0.5934248239015795,-0.5208483591117041,1.1118284818959923,-0.30599729730587144,-1.0710101221897683,-0.391644424303328,-0.26349587865974794,0.33754074856676786,0.3327272852659047,0.8989010960473285,0.76602436236095,0.30958614372726456,-0.07031866989274754
11054,-0.2122765928894272,-0.15310133986737515,-0.16127523061397142,-0.3715783471641138,-0.5934248239015795,0.18664858904902423,1.6747457503161398,-0.7563048993908804,2.1198560578017993,2.5533364908203096,-0.15588427853273512,-0.4919320078893755,-0.5054682326893317,-0.2263848477861057,0.7452115703993061,0.026988978205244773,-0.07031866989274754
5474,-0.60595282930899,-0.15913146918049387,-0.16512047558861692,-0.0802368718357916,-0.5934248239015795,0.46386967814928354,-1.380073153171221,0.813922458472065,1.3729183783607286,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.4605060147781312,0.7637718151092853,0.10474368151048309,-0.07031866989274754
12778,0.3120297362370806,-0.18353245756381142,-0.19588243538578068,-0.2259076094999527,-0.5934248239015795,-0.6622912474663867,-0.48800418823221725,0.5844823738882776,-0.6186335049604373,-0.391644424303328,-0.21566850082552003,0.6140316673854823,0.6121257912509835,1.4565401283347623,0.08519660956930132,0.28686923531188724,-0.07031866989274754
7290,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,2.529190649342122,-0.39636022546670335,0.1505117451066299,1.9763675377614696,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-1.660398064831758,0.30879450245950407,2.7687565091028165e-14,-0.07031866989274754
7420,-0.06659342309320533,0.6312361775343209,0.7178875976799711,0.9394582918133361,-0.5934248239015795,0.604136801289533,-1.4096012289533366,0.855400771931568,1.3010861485635092,2.5533364908203096,0.5854400778977977,-0.3536865484800183,-0.5054682326893317,-0.4288705817113098,0.8421393612284083,-0.2583990388609314,-0.07031866989274754
13394,0.20580774027941504,-0.10738454554001008,-0.12142450996764562,-0.5172490848282749,1.6851334149207275,-0.6953146169977442,-0.4161955315540149,-1.610802389523652,1.7133821996232934,-0.391644424303328,-0.26349587865974794,-0.0771956296613038,-0.2260697267042529,0.1557581207450203,0.6920315980942257,-0.2668679182937502,-0.07031866989274754
9429,-1.0303305393400157,-0.162637358316028,-0.1759570750626178,0.3567753411566917,-0.5934248239015795,1.2436859638074675,1.7945280751320565,0.8619554746996797,-0.24202474760741025,-0.391644424303328,-0.251539034201191,0.19929528915741065,0.3327272852659047,-1.32751493147228,0.7882395666610895,-0.026430452837368848,-0.07031866989274754
1371,0.8973988300534234,7.467439520695037,7.806771492301385,-0.662919822492436,1.6851334149207275,-0.8192270511310784,0.10912047037277355,0.08817752073225275,-0.9581474802120672,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.9243527131933306,0.538467447028431,-4.577337612460678,-0.07031866989274754
